Random number seed: 1593373572760
Beginning simulation trial #10406
Beginning simulation trial #10407
Beginning simulation trial #10408
Beginning simulation trial #10409
Beginning simulation trial #10410
Beginning simulation trial #10411
Beginning simulation trial #10412
Beginning simulation trial #10413
Beginning simulation trial #10414
Beginning simulation trial #10415
Beginning simulation trial #10416
Beginning simulation trial #10417
Beginning simulation trial #10418
Beginning simulation trial #10419
Beginning simulation trial #10420
Beginning simulation trial #10421
Beginning simulation trial #10422
Beginning simulation trial #10423
Beginning simulation trial #10424
Beginning simulation trial #10425
Beginning simulation trial #10426
Beginning simulation trial #10427
Beginning simulation trial #10428
Beginning simulation trial #10429
Beginning simulation trial #10430
Beginning simulation trial #10431
Beginning simulation trial #10432
Beginning simulation trial #10433
Beginning simulation trial #10434
Beginning simulation trial #10435
Beginning simulation trial #10436
Beginning simulation trial #10437
Beginning simulation trial #10438
Beginning simulation trial #10439
Beginning simulation trial #10440
Beginning simulation trial #10441
Beginning simulation trial #10442
Beginning simulation trial #10443
Beginning simulation trial #10444
Beginning simulation trial #10445
Beginning simulation trial #10446
Beginning simulation trial #10447
Beginning simulation trial #10448
Beginning simulation trial #10449
Beginning simulation trial #10450
Beginning simulation trial #10451
Beginning simulation trial #10452
Beginning simulation trial #10453
Beginning simulation trial #10454
Beginning simulation trial #10455
Beginning simulation trial #10456
Beginning simulation trial #10457
Beginning simulation trial #10458
Beginning simulation trial #10459
Beginning simulation trial #10460
Beginning simulation trial #10461
Beginning simulation trial #10462
Beginning simulation trial #10463
Beginning simulation trial #10464
Beginning simulation trial #10465
Beginning simulation trial #10466
Beginning simulation trial #10467
Beginning simulation trial #10468
Beginning simulation trial #10469
Beginning simulation trial #10470
Beginning simulation trial #10471
Beginning simulation trial #10472
Beginning simulation trial #10473
Beginning simulation trial #10474
Beginning simulation trial #10475
Beginning simulation trial #10476
Beginning simulation trial #10477
Beginning simulation trial #10478
Beginning simulation trial #10479
Beginning simulation trial #10480
Beginning simulation trial #10481
Beginning simulation trial #10482
Beginning simulation trial #10483
Beginning simulation trial #10484
Beginning simulation trial #10485
Beginning simulation trial #10486
Beginning simulation trial #10487
Beginning simulation trial #10488
Beginning simulation trial #10489
Beginning simulation trial #10490
Beginning simulation trial #10491
Beginning simulation trial #10492
Beginning simulation trial #10493
Beginning simulation trial #10494
Beginning simulation trial #10495
Beginning simulation trial #10496
Beginning simulation trial #10497
Beginning simulation trial #10498
Beginning simulation trial #10499
Beginning simulation trial #10500
Beginning simulation trial #10501
Beginning simulation trial #10502
Beginning simulation trial #10503
Beginning simulation trial #10504
Beginning simulation trial #10505
Beginning simulation trial #10506
Beginning simulation trial #10507
Beginning simulation trial #10508
Beginning simulation trial #10509
Beginning simulation trial #10510
Beginning simulation trial #10511
Beginning simulation trial #10512
Beginning simulation trial #10513
Beginning simulation trial #10514
Beginning simulation trial #10515
Beginning simulation trial #10516
Beginning simulation trial #10517
Beginning simulation trial #10518
Beginning simulation trial #10519
Beginning simulation trial #10520
Beginning simulation trial #10521
Beginning simulation trial #10522
Beginning simulation trial #10523
Beginning simulation trial #10524
Beginning simulation trial #10525
Beginning simulation trial #10526
Beginning simulation trial #10527
Beginning simulation trial #10528
Beginning simulation trial #10529
Beginning simulation trial #10530
Beginning simulation trial #10531
Beginning simulation trial #10532
Beginning simulation trial #10533
Beginning simulation trial #10534
Beginning simulation trial #10535
Beginning simulation trial #10536
Beginning simulation trial #10537
Beginning simulation trial #10538
Beginning simulation trial #10539
Beginning simulation trial #10540
Beginning simulation trial #10541
Beginning simulation trial #10542
Beginning simulation trial #10543
Beginning simulation trial #10544
Beginning simulation trial #10545
Beginning simulation trial #10546
Beginning simulation trial #10547
Beginning simulation trial #10548
Beginning simulation trial #10549
Beginning simulation trial #10550
Beginning simulation trial #10551
Beginning simulation trial #10552
Beginning simulation trial #10553
Beginning simulation trial #10554
Beginning simulation trial #10555
Beginning simulation trial #10556
Beginning simulation trial #10557
Beginning simulation trial #10558
Beginning simulation trial #10559
Beginning simulation trial #10560
Beginning simulation trial #10561
Beginning simulation trial #10562
Beginning simulation trial #10563
Beginning simulation trial #10564
Beginning simulation trial #10565
Beginning simulation trial #10566
Beginning simulation trial #10567
Beginning simulation trial #10568
Beginning simulation trial #10569
Beginning simulation trial #10570
Beginning simulation trial #10571
Beginning simulation trial #10572
Beginning simulation trial #10573
Beginning simulation trial #10574
Beginning simulation trial #10575
Beginning simulation trial #10576
Beginning simulation trial #10577
Beginning simulation trial #10578
Beginning simulation trial #10579
Beginning simulation trial #10580
Beginning simulation trial #10581
Beginning simulation trial #10582
Beginning simulation trial #10583
Beginning simulation trial #10584
Beginning simulation trial #10585
Beginning simulation trial #10586
Beginning simulation trial #10587
Beginning simulation trial #10588
Beginning simulation trial #10589
Beginning simulation trial #10590
Beginning simulation trial #10591
Beginning simulation trial #10592
Beginning simulation trial #10593
Beginning simulation trial #10594
Beginning simulation trial #10595
Beginning simulation trial #10596
Beginning simulation trial #10597
Beginning simulation trial #10598
Beginning simulation trial #10599
Beginning simulation trial #10600
Beginning simulation trial #10601
Beginning simulation trial #10602
Beginning simulation trial #10603
Beginning simulation trial #10604
Beginning simulation trial #10605
Beginning simulation trial #10606
Beginning simulation trial #10607
Beginning simulation trial #10608
Beginning simulation trial #10609
Beginning simulation trial #10610
Beginning simulation trial #10611
Beginning simulation trial #10612
Beginning simulation trial #10613
Beginning simulation trial #10614
Beginning simulation trial #10615
Beginning simulation trial #10616
Beginning simulation trial #10617
Beginning simulation trial #10618
Beginning simulation trial #10619
Beginning simulation trial #10620
Beginning simulation trial #10621
Beginning simulation trial #10622
Beginning simulation trial #10623
Beginning simulation trial #10624
Beginning simulation trial #10625
Beginning simulation trial #10626
Beginning simulation trial #10627
Beginning simulation trial #10628
Beginning simulation trial #10629
Beginning simulation trial #10630
Beginning simulation trial #10631
Beginning simulation trial #10632
Beginning simulation trial #10633
Beginning simulation trial #10634
Beginning simulation trial #10635
Beginning simulation trial #10636
Beginning simulation trial #10637
Beginning simulation trial #10638
Beginning simulation trial #10639
Beginning simulation trial #10640
Beginning simulation trial #10641
Beginning simulation trial #10642
Beginning simulation trial #10643
Beginning simulation trial #10644
Beginning simulation trial #10645
Beginning simulation trial #10646
Beginning simulation trial #10647
Beginning simulation trial #10648
Beginning simulation trial #10649
Beginning simulation trial #10650
Beginning simulation trial #10651
Beginning simulation trial #10652
Beginning simulation trial #10653
Beginning simulation trial #10654
Beginning simulation trial #10655
Beginning simulation trial #10656
Beginning simulation trial #10657
Beginning simulation trial #10658
Beginning simulation trial #10659
Beginning simulation trial #10660
Beginning simulation trial #10661
Beginning simulation trial #10662
Beginning simulation trial #10663
Beginning simulation trial #10664
Beginning simulation trial #10665
Beginning simulation trial #10666
Beginning simulation trial #10667
Beginning simulation trial #10668
Beginning simulation trial #10669
Beginning simulation trial #10670
Beginning simulation trial #10671
Beginning simulation trial #10672
Beginning simulation trial #10673
Beginning simulation trial #10674
